text,label
RT : رفعت كفي نحو عطفك داعيا <LF>وعلمت انك لا ترد دعائي <LF>يا قاضي الحاجات ، يا كاشف الكربات ، يا مجيب الدعوات ، يا غافر الزلات <LF>عافن…,NOT
يا حسين يا حسين يا حسين 😂😂😂 URL,NOT
هذا يا خيال انثي، يا نصب و احتيال.. الاكيد مو حقيقي لا تصدقين 😂💔,NOT
بكام يا جهاز يا تنفسي وانا اشتريك,NOT
يا القبال السمح يا مملوح يا بهجة سماي ..,NOT
ولك انامش عارف من وين بدي ابدا يا احقر واوسخ خلق الله... ولك انت لو انك رجل من ظهر رجل يا مسخ يا عبد عند ابن الكلب والكلب ابن الخنزير والخنزير حاكمك اللي لحس قفي ترامب وترامب هزاه بكل مرة بطلع بحكي فيه... ولكوا انتوا حثالة المجتمع العربي ولكوا,OFF
ابيض يا مدير يا صباح الورد علي العيون الملونه باحب كل حاجه حلوه في الدنيا شكرا لكم شكرا جزيلا مع السلامه,NOT
URL<LF>يا ورد يا نسرين يا تلج ع صنين,NOT
لا تكتبون لي معرب يا انقليزي يا عربي معرب لا معرب لا معرب لا لا لا لا.,NOT
RT : زيطوط راجل عليكن يا الشياتين يا مستهلكي الكاشير بعدما حطم الشعب صنمكم بوتفليقة لم…,OFF
اللهم يا طبيب من لا طبيب له وطبيب من له طبيب وطبيب كل طبيب سبحانك رقيب يا قريب يا سميع يا مجيب يا اقرب من كل قريب يا من هو اقرب الينا من حبل الوريد يا فعال لما يريد يا الله ياالله ياالله.,NOT
RT : يا هيك الصداقة يا بلااااااا URL,NOT
ههههه شكلك متاثر ب قناة العبرية المتحدة وقنوات ال سعود وتحريفهم التاريخ ووقوفهم الي جانب المحتل والمستعمر والصليبيين والصهاينة ضد التاريخ العثماني المشرف يا قومجي يا بعثي يا شيوعي,OFF
والله يا خالد الاحتياط ما يملون العين <LF>والامر الثاني عامل السرعة يفرق <LF>الاتحاد داخل المبارة يا موت يا حياة<LF>العتب علي الخطة الي لعب فيها من بداية المبارة كان لازم يغيرها تماما في ظل غياب مرابط <LF>الجمعية مع احترامي له مو لاعب تتكل,NOT
تصرفاتي في الحياة ، يا اجي كلي مندفعه يا اختفي تماما. الوسطيه اسمع عنها بس ماحصل لي شرف لقاءها حتي الان,NOT
يا شال💞وانتي طيبة وبخير يا حبيبتي تسلميلي يا اطيب منون💖♥️,NOT
RT : يا حلو انت يا مميز يا جميل 💋😍,NOT
RT : يا نظام يا مغرور كل البلاد DARFUR URL,NOT
RT : حي المساء الممتلي بالحكي فيك يا طرب هالكون يا اجمل مساء❤️,NOT
RT : ااااه يا لياالي يا ليااالللييي<LF>اتصاالااات القسم العااالليي 🔝♥🔥<LF>ECED_19,NOT
( يا كل روحي يا اكثر اشيائي حبا ),NOT
يا فرحتي يا سلوتي يا ضحايا,NOT
يا الله يا رب يا كريم يا رب يا رب 😭😭😭😭😭,NOT
"RT : ""جاييك كايسلك يا نورة <LF>لا كت متسول لا صايع لكن العسكر باغتني <LF>يا نحس الحلم الباختني يا عفن الايدي الماجورة""",OFF
يا نور صبحي يا قلبي البعيد💙,NOT
لو جاي تعلم وتمشي يا محمد يا سمير منصحكش عشان مانجا لو عضمه في قفه مش هيشيل استراكشر☹️☹️,NOT
RT : رحمةة الله عليك يا فروجه يا طيب يا حنون يا قهرتنا فيك 💔💔💔💔 URL,NOT
لان الحديث معك مضيعه يا ارعن يا لاعق احذية الدواعش والاخوان 😂😂,OFF
الله عليك يا امح يا كبير<LF>الله ينور عليك,NOT
الحمد الله شوط اول نخرج بهدف وحيد في مرمانا حسبي الله عليك يا زوران و يا رئيس و اشباه اللاعبين باستثناء بوتيا و المعيوف <LF>شوط اول اهانه <LF> الاهلي_الهلال,OFF
يا الورش يا السكة الحديد <LF>يا مصانع نارا بتقيد,NOT
يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي اللهم امين,NOT
يا عذب الصفات يا كل الحياااة❤️,NOT
RT : مرة زول قال : يا نعيش رجال يا نموت احرار!!<LF>وبعدين كبرها ماليزيا عشان ما يموت!<LF>بعدين زعل عشان الاحرار ما استشاروهو!!<LF>اي بس هو ا…,NOT
انت يا اغلي من عيوني، يا ضياي وكل كوني,NOT
ما اسمعك يا ضفدع يا ابو موسم صفري🐸🐸🐸 URL,OFF
RT : من ساعه ما دخلت علووم يا مستني امتحان يا خايف من امتحان يا قاعد اذاكر ل امتحان يا مستني نتيجه امتحان,NOT
حضارة التامر علي الشعوب الحرة و الركوع تحت نعال ايفانكا و نتنياهو لا نريدها يا اعراب يا سلالة مسيلمة الكذاب,OFF
يا شين الفلسفة يا اسطورة العريجاء,NOT
يا انت.. يا كل اختصارات الحب ودواوين.. العشق.. فيك سرمدية الوله.. وازلية التوق.. فيك كتبت ع تويتري هنا.. خلدت جميع اشيائي حتي تلك التي خلف الدفتر... ذات مساء كانت امامه. . يا كل مزاجاتي و احتياجاتي. URL,NOT
يا نجوي يا نجوي غير ريح روحك يا لحاااس,OFF
عليكم السلام ورحمة الله وبركاته يا اسطورة الاساطير يا افضل لاعب يا افضل اداري يا من تشتغل لاسعاد المدرج الفخم,NOT
RT : يا بلدي يا حبوب 💚💛💙 URL,NOT
يا مشردة يا لاجئة والله لا انتي ولا حزبك يعيشون ربع عيشتنا ولله الحمد,OFF
RT : يدوم عزك يا رب. يا رجال عالم متخلفه,OFF
لعنك الله يا حسن زميره يا ابو نص لسان يا شحاذ يا مطية الفرس الانجاس.,OFF
في خاطري امسك يدينك واخاويك<LF> اشوف زولك في عيوني دقيقه<LF> يا زين زولك يا حبيبي وطاريك<LF> لكنك لغيري وهاذي الحقيقه,NOT
من الاسم التافه عرفت انك شخص تافه وخنزير وجنزير ومرتزق - انطم وخليك داخل الشبك واتمتع يا ابن المتعة يا احقر من خلق الله علي وجه الارض - يكفيك ولا ازيدك؟ URL,OFF
احب الاهداءات اللي من هالنوع 💘 هو يا شاورما يا تيراميسو 😄 يا فاهمني 💗 URL,NOT
اللهم اني اسالك يا حليم يا غفور يا ودود ان تتجاوز عن سيئاتي وما عندي بحسن ما عندك,NOT
RT : ايه يا اسلام يا جمال اخبار قوسك ايه URL,NOT
كذااااب يا كوز ياوسخخ<LF>انا حاليا هنا وبااايت من امس اشاعاتك دي تبلها وتتسمم بمويتا يا عدو الله يا عدو الوطن يا حرامي يا حرامي يا حرامي,OFF
⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️⛔️<LF>امشو القياده يا ناس دايريين يشيلو الاعتصام بل قوا... <LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس<LF>امشو القياده يا ناس <LF>اعتصام_القياة_العامة,NOT
يا رب انا وانت يا حب⁦❤️⁩⁦❤️⁩<LF>نورتني انت و الرجاله و شرفتوني ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩,NOT
يا كل كلي يا كمالي ومكملي ..,NOT
الاهتي هي صونيا يا ذكية يا لي فهمتي بلي كنا نتمسخرو قبيل.,NOT
يا الله يا رحمن يا رحيم يا رب يارب ملك <LF>نسالك الرضي والرضوان 💚🌼<LF>صباح الابتسامه,NOT
يا قدس يا منارة الشرائع <LF>يا طفلة ، جملية ، محروقة الاصابع <LF>حزينة عيناكي ، يا مدينة البتول <LF>يا واحة ، ظليلة ، مر بها الرسول ⁦❤️⁩💔 URL,NOT
ي مصري يا جرار يا مخنووث انا لا امثل قطر ولا ايران ولا حتي بيت امك 🤣🤣🤣 للعلم بلحه في امريكا لطلب مساعدات من بابا ترامب بعد ماطرده محمد بن سلمان و محمد بن زايد ملاعين الارض 😂😂 يلا ي ابن الكلب من هنا ولا اشوف مصري ممنش,OFF
RT : يا مواطن لك كااااامل الحرية في الاختيار يا اه يا نعم 😂😂😂😂 URL,NOT
حي الله صباحج يا ام محمد يا الجميلة 🌹🌹🌹,NOT
شحل الي مسوي دايت و يزيد وزنه 5 كيلو ؟<LF>حل من الاثنين يا الاكل مو دايت يا انا مزرق اكل 😂😂😂,NOT
يا بعض مني و يا كل قلبي و اشيائي💙,NOT
يا رب استر يا رب الله ينجينا ويبعد التورش لايت عنا 😂😂😂😂 <LF>يا مثبت العقل والدين,NOT
RT : صباح الورد يا بن العم يا مرحبا بالغالي🌹,NOT
يالحبيبه لا تلوميني علي قل المسافه <LF>ما ذبحت الا الطعون ولا عزمت الا الحنايا❤️<LF>الله يا مساعد يا مال الجنه بوفيصل❤️,NOT
واياكم يا سووو يا جميله ربنا يفرح قلبك يارب ويجبر خاطرك❤❤,NOT
RT : يا خادم الحرمين الشريفين يا ملك العدل والانصاف . صدرت لنا الاف الاحكام القضائية النهائية ضد الصندوق_العقاري ولكن <LF>يا_ملك…,NOT
طول ما انت بره البيت حالتك النفسيه حاجتين يا مبسوط يا مش حاسس بحاجه,NOT
RT : اللهم يا مفرج الهموم يا مدبر السماء والارض يا لطيف يا رؤوف يا ارحم الراحمين يا شافي يا معافي اللهم اشفي عمتي زينب من مرضها وفر…,NOT
اللهم صل وسلم وبارك عليك يا عالم الهدي يا من بعثت بالحق وكنت خير مبعوث للعالمين اللهم صل عليك يا اشرف خلق الله اللهم صل وسم وبارك علي شفيعنا الصادق الامين محمد صلي اللهم وبارك عليه وعلي ال بيته واصحابه وسلم تسليما كثيرا,NOT
المشكلة انها مفيهاش حاجة يا محمد يا كرداني يا معرص!! 🤭🤭 URL,OFF
RT : -23 يا احلي الحلوين يا ئشطه الئشطات💕💕💕,NOT
هفف يا لهو يا شريرر سوف اهزمك اقسم,NOT
ما اعظم غضبك يا شعبي<LF>ما اجمل حبك يا شعبي<LF>لارضك وانت بتفديها<LF>يا شعبي الثائر يا شعبي<LF>يا قوة .. السلم امانيها<LF>يا شعب غرامو الحرية<LF>والعزة شبابو يغنيها✌<LF>اعتصام_القياد_العامه,NOT
يا اهبل يا منافق يا ارهابي دا السيسي هيفشخكم يا شوية ارهابين ولمامه بنحبك يا سيسي بنحبك يا سيسي بنحبك يا سيسي بنحبك يا سيسي,OFF
فهد المولد احب امك علي الركضة يا اسطورتي يا زعيمي ويارب تكمل URL,NOT
فيديو يا خالي يا حبيبي مستحوذ علي مخي 😂😂😂😂,NOT
"RT : "" اسمع يا وزير يا وكيل يا مهندس ""<LF>الاخت تقول <LF> عساكم تصرفونه علي اعز ماتملكون<LF>دعاء. المطلوم ليس بينه وبين الله حجاب…",NOT
RT : قمر هاشم يا بو فاضل يا ثورة حق علي الباطل وقفت ب حضرتك سائل اريد الحاجة منك ❤<LF>مولد_العباس URL,NOT
لا يا بهيره مش كدا يا بهيره 😂😂💃💃,NOT
انا هنا يا الهي ، يا رب التعب الوح لك بقماشة كبيرة من الكابة هلا فعلت شيئا من اجلي ؟,NOT
اللهم امسح علي قلبي برحمة منك، ولا تجعل لي حزنا يقلقني، ولا هما يسرق النوم من عيني يارب، يا رحيم ارح قلبي يا الله بما انت به اعلم.,NOT
والعمر ابيعه بفرحتي بيك واحلف لو كان بعدك نسيان، ارضي الحرمان لو كان يرضيك يا حبيبي ودايما يا حبيبي، يا هنايا بقولها وتعذيبي، اه لو تعرف وانت بعيد ازاي نار حبك بتقيد، يا حبيبي فين وعودك، فين عهودك واللي قولت عليه فين فين يا غالي 🌘🌻,NOT
والليل هذا لا نجوم ولا قمر <LF>و اشيائي الحلوه عن عيوني تغيب <LF>لا حولي الميناء وانا وسط البحر <LF>و في زحمة الاحزان قلبي مستصيب <LF>عزاه يا عزاه يا خيبة عمر <LF>عزاه ياقلب غدي ماله حبيب <LF>من كثر عثراتي و خيبات العمر<LF>وغدر الحبيب الي غدي ماهو حبيب ..,NOT
يا عيوني ... يا اغلي من وحتي من عيوني💙💙💙💙💙,NOT
RT : متقلقش احنا هنفضل راشقيين في حياتك 😂😂😂 مسمار ورشق ف قلب المكان 😂💃💃يا توينزي يا نفسي يا اخويا يا مافيا يا كبيييير 😉😉😉😂😂…,NOT
يا ونس وقتي يا احبابي القدام .,NOT
يا اخي يا اخي يا اخي يا اخي بقي يا اخي شوف,NOT
يا زمالك منصور يا زمالك ان شاء اللة,NOT
الله يلعنك يا ادواردو يا كلب حتي تضيع بلنتي بعد ؟؟؟,OFF
تراهم دواعش يا انساني يا كيوت<LF>حتي لو اننا ضد الشريعة لكن هذا الشئ ايجابي جدا ويجب ان يطبق في كل دول العالم,NOT
RT : الصدارة لك عرش يا زعيم و اجلس يا ملك 💙<LF>ونقول👇🏻😍🔥<LF> صداره_بس,NOT
RT : مبروك يا بعد الدنيا يا اول فرحه ❤️ 😭منها للاعلي ياروح خالتك انت 👨🏻‍⚕️✨ <LF>وتخرج حفيدنا من الجامعه <LF>احلي Respira…,NOT
تستاهل يا ابو احمد يا مشرفنا في كل حتة URL,NOT
يا بداياتي يا مائي يا اكسجيني <LF>يا اندثاري يا اعتدالي يا ازدهاري <LF>____يا بلاد حسي و قمة حنيني <LF> يا اختياري .. لا ياعشواء اختياري,NOT
RT : يا حي راسك يا ضمير الامه <LF>بعيدا بالمنفي و افعالك مازالت و لازالت و ستدوم تشهد لك <LF>وهي السبب الحقيقي لحب الناس لك <LF> #…,NOT
انا نحب الرمادي و نص ملابسي يا رمادي يا اخضر زيتوني 😌,NOT
السلام عليكم اللهم اني اسالك برحمتك ياحي ياقيوم ياحي ياقيوم ياحي ياقيوم انا عبدك وهاذا الذي امامك هوا عبدك لا اله الا انت بين يديك انت الشافي المعافي اشفئ يالله يالله يالله برحمتك وعفوك ورضاك ولك الفضل والمنة وانت اهل هاذا الفضل العظيم يا عظيم,NOT
طلعتلك العاصمه وقتلك يامجر يا اسير يا طوبو يافيرو يازنطيط يا جعبه مانبوكش كان نبو الكلام هذا راه خلينا معمر خلاص ياراجل افهم,OFF
يخسر مباراة .. يخسر بطولة .. لا يخسر الاسم . لا يخسر المكانه . لا يخسر الجمهور . لا يخسر التقدير و الاحترام . ستبقي ملكا و ان خسرت ... دمت لنا فخر يا اعظم كيان يا اهلي ❤️❤️🦅,NOT
يا عفو الله يا شتيجن ❤️💙,NOT
حبيبي يا عمور يا جميل يا متفائل ، ان شاء الله هروح لابس اسود وهقول لا ، وهقنع كل اللي اعرفهم يعملوا كده، وحتي لو التعديلات تم تمريرها ، هكون عملت اللي في وسعي. 💪 تحيا مصر بشبابها الواعي المخلص الشجاع,NOT
بين العصر و المغرب مرت لمة خياله <LF>وعرفت فرس وليفي لانها شقرا و مياله<LF>ميلي يا بنيه ميلي يا ام الدشاش النيلي <LF>حبك سرقلي ليلي واحرمني نومة ليلي<LF>لا تضربني لا تضرب كسرت الخيزرانه<LF>صارلي سنه و ست اشهر من ضربتك وجعانه<LF>والله لنصب مرجوحه بين سطوحي وسطوحه <LF>خلي يقولو حرامي روحي متعلقة بروحه,NOT
To the dogs of Chelsea idiots criminalsهذا هو صلاح يا معذبهم يا صلاح انتم الارهابيين انتم العنصريين انتم المجرمين,OFF
يا غند يا كل الدلع يا مكس من بدو وحضر🎻✨. URL,NOT
تابع ادعووقل :يا حي يا قيوم يا احد يا صمد ياوتر يانافع يا مالك الملك يا ذا الجلال والاكرام ياجامع يا هادي يا رشيد يا رحيم يا غفور. +دعاء الكرب. لا اله الا الله العظيم الحليم لا اله الا الله رب العرش العظيم لا اله الا الله رب السموات ورب الارض ورب العرش الكريم. ص . البخاري.,NOT
تعديلكم_باطل<LF>لا_لتعديل_الدستور <LF>دستور يا اخوانا يا بعدا<LF>لا سوري دستور م البعدا<LF>محبوس حابس يا سيادنا<LF>و بكاكي من فوق مدنة<LF>و ورايا ديوك بيكاكو<LF>حرصوا عالباقي معاكو<LF>بركة مولانا هولاكو<LF>حلت و علينا اللعنة... URL,NOT
والله شكرا يا مندش يا نمر 💛🖤🐯🐯 URL,NOT
بص يا عيسي يا صاحبي انا متفرجتش عالمسلسل بس كسم اسبانيا,OFF
مولاي صلي واسلم داءما ابدا يا نبي سلام عليك يا رسول سلام عليك يا حبيب سلام عليك يا نبي الله .,NOT
و انت طيب يا حودة يا غالي❤<LF>حلوة البلالين 😂🙈🎈🎊🎉,NOT
احا يا ميسي احا يا ميسي احاااا يا ميسي ❤️❤️❤️,OFF
اتمني من الله شلل رباعي له ان شاء الله ولك ايضا يا كلب يا خنزير يا شرمطاوي,OFF
اه يا ناري يا ناري يا ناري يا ناري يا ناري يا ناري يا ناري يا ناري,NOT
انت مبتشجعش ابن بلدك يا عاق يا معرص ! وكمية عواجيز بنت وسخه 😂😂,OFF
RT : يا من اضحك يا من ابكي.. <LF>ادعوك ايا منجي الهلكي..,NOT
النصر يحتزم بجمهوره ورجالاته فقط يا مسيار يا ابو دوري نقطي واحد زيك زي الفتح لا تهايط علي عمك اللي داعس عليك رايح جاي من ٨ سنوات,OFF
يا رب صبرك يا معين الصابرين<LF>فرج عن اللي لا تضايق ما هرج 💙,NOT
اللهم_النصيب_الجميل<LF>كل حاجه منتهاها للنصيب<LF>القدر يا ياصلك ، يا تاصله<LF><LF>ان كتبها الله تجي لك من قريب<LF>وان منعها الله فلا هي حاصله..,NOT
*فاني قريب* <LF>عمق الامان في كلمتين✨ يا قريب.. يا الله✨ اللهم صل علي الحبيب محمد وعلي اله وصحبه وسلم تسليما كثيرا💟 URL,NOT
RT : ما يقصرون فيكم لما يرجمونكم ويموتونكم يا قرف يا قرف تبون الناس تحترم شهوتكم وميلوكم المقرف بس انتوا ما تحترمون شي الله يقرفكم…,OFF
والله اللي يقرا كلامك يقول بلدك العراق كله غابات وثلوج<LF>العراق كله صحراء ولولا النفط ما كان عشت يا عراقي يا اعرابي يا حافي يا عاري,OFF
يا انا دلوعه يا الحر مو طبيعي😭,NOT
يا مراهق يا صغير العقل يا صاحب الالفاظ الدنيئه ماهو ردك الان ؟ URL,OFF
يا حرية يا زهرة نارية يا طفلة وحشية يا حرية,NOT
RT : بالنسبة لصورة الخطاب المكتوب ، لو كان حقيقي او كان مفبرك ، 🤬 وقوموا الي ثورتكم يرحمكم الله ، يا جيل يا واعي يا شفت الاعتصام…,NOT
"يلا يا يحيي يلا يا يحيي "" مود اكتفيتد ✔",NOT
RT : الاتحاد_النصر <LF>اووه يا اتي يا موج البحر 💛🖤<LF>توقعاتكم للنتيجة !,NOT
RT : 👈قاطع الرحم كيف انت ورمضان مستعد له !! <LF>👈من كان يؤمن بالله واليوم الاخر فليصل رحمه👉 يا عباد الله يا من امنوا بالله ورسو…,NOT
مبروك يا ابطال مبروك يا فرسان اتمني تفضلو كده بالروح العاليه دي والقادم افضل باذن الله URL,NOT
يا مراحب يا مراحب يا سفينة مراحب😃😃😃,NOT
RT : والله لو ما رجعها لا اجلس استرم حياتي كلها يا حقير يا زباله يا شبشب يا ذره غبار في الحياه يا تافه ربي يحرقهم يا رب ببكي…,OFF
😂😂😂😂😂😂😂😂😂😂 ضايل 3 اسابيع تقريبا يا بتلحق يا ما بتلحق 😂😂,NOT
RT : اتحاد الكوسه😄<LF>الفلوس حلوي صح تاخد فلوس تنفذ براڤو.. يا نلعب ب جماهير يا يغور الدوري مش هنلعب خالص😃<LF>اتحاد_الكوره_المشب…,OFF
سيدي يا سيدي يا سيدي يا سيدي! 😍😘❤️♥️🤩,NOT
كل زق يا جاحد يا عدو الاومقا فيرس و الجمال 🙂,OFF
اسطورة من اساطير الزمالك احبك في الله<LF>نفسي اقابلك واخد تشيرت منك يا شيكا يا ابن بلدي اسوان,NOT
تقصف في احياء سكنية بالجراد لعنة الله عليكم فالدنيا والاخره<LF>يا عشاق العبوديه يا رعاع يا عدمي الانسانيه ومتجردي الوطنيه <LF>⁧حفتر_مجرم_حرب⁩ Heftar_is_a_war_criminal,OFF
يا نعمتي بالدنيا يا اجمل ما لقيت❤️.I love u — Way more❤️ URL,NOT
«يا ولاء يا ولاء يا انك حطيت نفسك بموقف لا تحسدين عليه».<LF>- كلامي لنفسي قبل شويا.,NOT
RT : اكثر شيء احبه في المسلسلات المصرية القديمة تحيتهم للناس بسعيدة يا هوانم، سعيدة يا بهوات، احسها تشرح القلب فعلا 🌧,NOT
لعنة الله عليكم يا اوباش يا رعاع سياتي يوما و ستجنون ثمار مؤامراتكم الخسيسة,OFF
شايفك يا اكتئاب يا وسخ يابتاع سنه تالته انت وانت جاي اهو,OFF
سلام يا احباب قلبي يا اهيل الربي💛.,NOT
يا واحشني يا ماخذ كل تفكيري.,NOT
يا جمال الهدف يا ابو صلاح,NOT
RT : المداخلة لا تعليق ... يا خسارة يا فرسان التوحيد من الدعوة الي الله الي الدعوة في سبيل حفتر من دون الله <LF>ومن يهن ال…,NOT
من زمان ما قلتها لذلك مساء ال يا لبي الناعسة وراعيها يا لبيه,NOT
<LF>الف سلامه عليك يا كابتن ياسر يا مايسترو الملاعب ، ربنا يرجعك للزمالك ولكل محبينك بالسلامه.,NOT
RT : يا نصراوي يا فقراوي لازم تؤمن ان مكتوب عليك الشقي هذا قدرك حتي ولو فريقك فاز بالبطولة بتموت الف موته علي ما تفرح هذا عادات وتق…,OFF
اطلع امشي القياده عشان اخوانا الشهدء الماتو عشان الاعتقلوهم عشان كل مواطن اتهان واتذل جوه بيتو بسببهم عشان يا نجيب حقهم يا نموت زيهم لم قلناها ما قلناها من فراغ <LF>لم_تسقط_بعد,NOT
طب خد يا مخرج يا خول خد دي اتفووووو عليكم URL,OFF
و الله يا ابني بحبك يا زعيم حزب المعارضه و فرحان بالكليه ديه عشان اتعرفت عليك منها و الله ❤️,NOT
دي بقي يتقال لها بالفم المليان اه يا حوستي السودة ياانا يا امه.,NOT
عيونك هيا اللي حلوه يا ايه تسلميلي يا قلبي ♥️♥️♥️,NOT
"CHELSEA FANS CHANTING ""SALAH IS A BOMBER"" IN PRAGUE. URL via <LF>نتمني تكون القنبلة عجبتكم دي حاجه بسيطة كده يا شويه خولات صلاح بيمسي عليكم يا نادي يا هفا 🧘🏻‍♂️",OFF
يا مومو يا بن اللعيبه 🔴🔴,NOT
لما تشوف خط دفاع كامل ومحاوره رديف امام اقوي هجوم معناها يا غباء يا تسليم ما تقبل اي اجتهاد,NOT
اهن واهن يا ليل يا ليل. صح السانك,NOT
يا تموت الغيره يا اموت انا .,NOT
علي خير يارب <LF>يارب يارب يارب يا كريم يا رحيم يا عليم يا رزاق يا قيوم برحمتك استغيث,NOT
"اجرني، اجرني، اجرني، يا الله، اللهم يا كاشف الغم والهموم، ومفرج<LF>, الكرب العظيم، ويا من اذا<LF>اراد شيئا يقول له: كن فيكون، رباه رباه احاطت بي الذنوب<LF>والمعاصي، فلا اجد الرحمة والعناية الا بك يا الله <LF>يوم_الجمعه<LF> اجر_دايم_باذن_الله",NOT
اللهم اشفها شفاء ليس بعده سقما ابدا..<LF>اللهم خذ بيدها اللهم احرسها بعينيك التي لا تنام .<LF>و اكفها بركنك الذي لا يرام و احفظها بعزك الذي لا يضام .و اكلاها في الليل و في النهار .<LF>و ارحمها بقدرتك عليه .انت ثقتها و رجائها,NOT
RT : غرامات_قطار_الغلابة <LF>تذاكر يا هانم .. تذاكر يا بيه<LF>هاتدخل بعيل .. تحاسب عليه<LF>جميع اللي ماتوا .. عيالي الصغار<LF>جميع اللي عاش…,NOT
ونولني عفوك يا رب، يا من تحب العفو,NOT
من حبي فيك يا جاري يا جاري من زمان بخبي الشوق واداري لا يعرفوا الجيران💕🙊,NOT
RT : يا الله. يا من ﻻ اله سواه.يامن يجيب المضطر اذا دعاه.يامن امرتنا بالدعاء وتعهدت باﻻجابه.اسالك باسمك العظيم ان تفرج كروبنا وا…,NOT
يا مظلوم يا خالد ربنا يشفيك يا ولدي، امك تعمل العمله و تلزقهالك 😒😒,NOT
يا ربي وانت ربي يا رب يا رب 🙏🏻🙏🏻,NOT
لا تظن ان الوجه العبوس سيزيدك هيبة او احتراما..<LF> تبسم فان تبسمك في وجه اخيك صدقة يا عدو الله يا مجرم يا ابن المجرمين 😤😤,OFF
يا الله يا ميسي يا مجننننننهم 🤦🏽‍♀️♥️♥️♥️♥️,NOT
يا وجهي المفقود يا امراتي التي<LF>في شعرها ، نام الزمان الواعي<LF>يا نخلة ما بين سيفن انثنت <LF>وتجذرت بملامحي ونخاعي<LF>انت القصيدة والقصيدة حرة<LF>وانا بحسنك ، اقدس الخلاع<LF>لا تقنعيني وافهميني جيدا<LF>من عفتهم ، قد حاولوا اقناعي,NOT
🕌يا الله 🕌 يا الله 🕌 يا الله 🕌🕌 يا الله 🕌🕌 يا الله 🕌 يا الله 🕌يا الله 🕌 يا الله 🕌 يا الله 🕌🕌 يا الله 🕌🕌 يا الله 🕌 يا الله 🕌يا الله 🕌 يا الله 🕌 يا الله 🕌🕌 يا الله 🕌🕌 يا الله 🕌 يا الله 🕌يا الله 🕌 يا الله 🕌 يا الله 🕌🕌 يا الله 🕌🕌 يا الله 🕌 يا الله URL,NOT
RT : الحمد لله يا حضنا فيك يا ريس 💛💛 URL,NOT
الله يا حصه يا حبببيي لك وش هالتعزيز😭💕,NOT
اسمع يا نايت كينج يا **** انت هقولك كلمة واني ماسك اعر سيف ف ويستروس كلها 😂😂 URL,NOT
دي متعرفش ان اخر مره ذاكرت فيها كانت يا تانيه اعدادي يا تالته اعدادي 😂😂😂,NOT
لا تحسبوني نسيتكم يا عبنده يا كويحة يا ملطشة ال زايد انت وياه رايح اجيب العصا و راجع لكم . خلو الضيوف الي في بيتي ياخذون واجبهم و لي حساب معكم يا تكرنة .,OFF
يفضح عرضك يا عزمي يا حمار<LF>خلاااص ياغبي<LF>عارفين جرايدك و جمعياتك و تنظيماتك<LF>خلاص يا بهيم يا صهيوني<LF>انا شبه متاكد ان اسرائيل طردتك من ثوارتك<LF>يلعن شواربك اللي كانها كوع صرف صحي<LF>يا حمار يا ابن الحمير,OFF
RT : عذراء يا ام الاله يا طاهرة نقيية صلي الي لابنك الاله وحنينيه علينا امينننن,NOT
يا عظمة يا عظمة ❤️❤️❤️ URL,NOT
انا مبعرفش اتعامل بوشين مع حد ياجماعه، مبعرفش اتعامل مع حد وانا مش طايقه ومبعرفش افرض نفسي علي حد او اخليه يحبني، انا معنديش وسط في الحب، انا لما بحب حد بهتم وبسال وبعمل كل حاجه، ولما بلاقي نفسي مبحبش او مبتحبش ببعد نهائي، انا يا بحب اوي يا مبحبش خالص بصراحه!💙,NOT
RT : يا ام الشهداء .. يا وجع المسيح وكل الانبياء.<LF>قانا<LF>١١ نيسان ١٩٩٦ ذكري عدوان عناقيد الغضب. URL,NOT
يا قدس، يا مدينة تفوح انبياء يا اقصر الدروب بين الارض والسماء يا قدس، يا منارة الشرائع يا طفلة جميلة محروقة الاصابع حزينة عيناك، يا مدينة البتول يا واحة ظليلة مر بها الرسول حزينة حجارة الشوارع حزينة ماذن الجوامع<LF>منبر_فلسطين,NOT
"RT : امطري بالخير و رشي يا سحابة ""<LF>واطلبي يا نفس دام الله كريم <LF>اللهم بشري تشبه المطر وفرحه تمحو كل حزن وفرج لكل صابر<LF>وشف…",NOT
يا حلاته يا حلاته يا حلاته,NOT
RT : يا حلوها يا ناس، قطع قلبها شكلي اليوم وانا اذاكر وتسببت بنزول دمعتها لاني حيوان URL,NOT
احقا شبت يا ابي؟<LF>احقا شبت يا احلي الشباب؟<LF>دعني احضن الشيبات دعني<LF>احدثهن عن شيخ الشباب❤.,NOT
وانتي طيبه يا هند يا رب <LF>اخد الشر وراحت بقي 😭😭,NOT
