text,label
@USER ( عسى بكلمة تؤدي بصاحبها سبعين ألف خريفً في النار )<LF>اتقي الله في ما تكتب ولا تصف الناس بهذي الأوصاف فهي ليست من الدين ولا من الرجوله فهو لا يعلم بما كتبت ليرد عليك ولاكن الله سيأخذ حقه منك .<LF>فإذا كان هو كما تقول غبي فماذا تكون انت...!,NOT
يا نصراوي يا وضيع شفت فريقك كيف الاتحاد مهما كان سيء يبقى الكبير كبير,OFF
@USER @USER المنبطح فعلاً هو اللي ينبطح ويقلب بتويتر يشوف اخبار حوادث حرق المباني و يجي هنا يتشمت ويستدل بأمور حصلت بحروب من سنين، فضلاً عن فعل اي شيء مفيد له هو شخصياً او لوطنه او لدينه<LF>مبنى انحرق يا كائن يا طفيلي<LF>حاس بإنتصار انت الح,OFF
@USER يا رولا يا حياتي مين أنتي أساساً حتى تعطي رأيك أو تجيبي سيرة هيدا أو هيداك خلص استحي بقا صحيح انو المتل ما قال شي كذب ( اللي استحو ماتو ),OFF
يا مبسمي يا مقصدي يا كاملي والجنون تجي استعمرك استوطنك وبتفاصيلك اكون♥️,NOT
#سناب_شات<LF>يسألوني وأنتي اكبر من سوالفهم جميع<LF> وأنتي اجمل ما خلق ربي بهالكون الوسيع<LF> واني أتلاشى بدون عيونك الخجلى أضيع <LF>اعذريهم يا لحبيبه آه آه يا أغلى حبيبه ❤️ URL,NOT
@USER @USER يا جلبي يا جلباااااي 😂😂😍😍 ايه الحاجات الحلوة دي,NOT
RT @USER: يا الناس تسد النفس يا انا نفسيه,NOT
"RT @USER: هذي الأيام ستنقضي وستفرحين<LF>وستضحكين وتسعدين وتنعمين ، ستودعين الحزن َ يا روحُ، اصبري فالله يا روحي يحب الصابرين ""✉💛🕊.",NOT
يا ريتك مش رايح يا ريت بتبقى عطول🖤.,NOT
@USER يارب يا مارو يا حبيبي يارب ♥♥,NOT
يا ابن اللاعيبة يا صلاح<LF>بووووووم<LF>#ليفربول_تشيلسي URL,NOT
"@USER تضرع مؤلف :<LF>اللهم يا قديم الإحسان، يا دائم المعروف، يا كثير الخير ,امنن علينا من فضلك وأنزل علينا من خيرك الذي لا يُعطيه غيرك يا أرحم الرحمين يا ذا الجلال والإكرام. ."" . موقع من فقه الإسلام للشيخ سامي . وصل الله على سيدنا محمد وعلى آله و",NOT
وَاكْنُفْهُ تَحْتَ ظِلِّكَ الظَّليلِ، يا كَريمُ يا جَميلُ يا اَرْحَمَ الرّاحِمينَ.,NOT
RT @USER: انت مش لوحدك يا فواز مش لوحدك يا اخويا URL,NOT
ربّما، ليس في الأرض حبٌّ غيرُ هذا الذي نتخيّلُ أنّا سنحظى بهِ ذات يومٍ، لا تَقِف! تابع الرَّقصَ يا أَيُّها الحبُّ، يا أيُّها الشِّعر، حَتَّى وَلو كان مَوْتاً. أدونيس. URL,NOT
يا تاعبه كل الناس يا ام عبير <LF>والنعمه تعبتينى خالص😂😂😂,NOT
يا أختياري يا خياري يا خيري يا صوابي 🖤,NOT
@USER @USER اللهم آمين يا رب العالمين وإياك يا جميل القلب والروح ربنا يكرمك كرم الأنبياء والمرسلين <LF>بحبك في الله 💖🌹💖,NOT
"RT @USER: "" مرحبا يا مشة الزور هلي يا هلا<LF>مرحبا يا راس مالي و كنزي و ذهبي """,NOT
RT @USER: صباحيه مباركة يا عروسه @USER <LF>اخبارك ايه ياللي مبتنزلش من الصداره يا مركز تالت يا وحش أفريقيا يا بتاع الخمسه يا حصاله ال...,OFF
@USER الله يبارك فيك يا محمد عقبالك يا رب ⁦♥️⁩,NOT
@USER و انتي طيبه يا اسماء ربنا يخليكي يا حبيبتي 😍❤️😍❤️😍❤️😍❤️,NOT
RT @USER: يا مطر يا ماسح جفاف السِنين يا راوِي أرضً الشجر والبساتين يا مطر أرحم غيرك من الأنين كل شي تسمع له صوتٌ حزين حتى الجبل من دمعت...,NOT
#الاتحاد_النصر اتحاد العراقه والتاريخ والعالمي الحقيقي كيف يهبط يا ناس مبروك يا عميد ....ونقول لك يا فقراوي يا منحط صداررررررررره بسسسسسسسسسسسس,OFF
RT @USER: @USER @USER كتير علية يا فاطمة تسلميلى يا قلب هدى<LF>ربى يبارك فيكى ويسعدك ويسعد اسرتك<LF>يارب🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹...,NOT
يا مخربين يا قِله مندسه ، بلقي في عذابكم لذه,OFF
RT @USER: عزيزتي البنت<LF>توقفي عن تعذيب نفسك بسؤال<LF>ماذا يفعل الأن ؟<LF>يا انه نايم يا انه مداوم يا انه يغازل غيرك ،<LF>وش يسوي يعني يختم ا...,NOT
RT @USER: يا حي راسك يا ضمير الامه <LF>بعيدا بالمنفى و افعالك مازالت و لازالت و ستدوم تشهد لك <LF>وهي السبب الحقيقي لحب الناس لك <LF> #...,NOT
RT @USER: يا ساااتر يا جماعه بعد قطعة قصي خولي راح يرجع لنا بعمل مع نادين نجيم؟!<LF>بياكلون الجو بشكل غير طبيعي!!!<LF>🔥🔥🔥🔥<LF>#خمسة_ونص URL....,NOT
تعالي فى حضننا الدافي ضمينا وخدينا يا سينا<LF>قالوا الحياة غالية. قلنا الشرف أغلى<LF>بلادي يا بلادي يا عيون قمر الربيع<LF>أندهي يا بلادي يجاوبك الجميع<LF>وصباح الخير يا سينا رسيتي فى مراسينا<LF>تعالي فى حضننا الدافي ضمينا وخدينا يا سينا #تيران_وصنافير_مصرية URL,NOT
يا مالكا قلبي يا آسراً حبي 😢<LF>النهر ظمآن لثغرك العذب😔😔😔<LF>قل لي إلى أين المسير في<LF>ظلمة الدرب العسير<LF>طالت لياليه بنا والعمر لو تدري قصير<LF>يا فاتناً عمري هل انتهى أمري<LF>أخاف أن أمشي في غربتي وحدي😭<LF>في ظلمة الأسر<LF>يا مالكاً القلبي💔 😞<LF>#انتي_عصية_على_النسيان,NOT
@USER صباح النور يا كل النور يا ويه النور,NOT
RT @USER: من ساعه ما دخلت علووم يا مستنى امتحان يا خايف من امتحان يا قاعد اذاكر ل امتحان يا مستنى نتيجه امتحان,NOT
صباح الخير يا شعب يا مسكين يا عايش على بركه ربنا,NOT
الحدود يا عالم يا بشر يا مسلمين <LF>الحدود لازم بكل علاااااااااقه,NOT
يا سمو الحب يا عذب الكلام شهد قلبي ذاب في سكر هواك ✨🖤,NOT
RT @USER: يا عنفُوان الخيل يا وقفات ماضين الفعول يا نشوة الكسبان يا عزَّة عزيزين الجناب ..<LF>#العنود URL,NOT
RT @USER: #اهلاوي_شجع_ضيع_صوتك<LF>ولا يا ولا يا اهلاوي<LF>انت يا ولا ع المكسب ناوي,NOT
اه يا سيد يا معزه يا وسخ,OFF
@USER قالوا نحنا بلد النور<LF>مْعَبَّا أمجاد وأسرار<LF>بس بلادي بالديجور<LF>آكِلْهَا حرامي وسمسارْ<LF>منِسْهَرْ عَ دَخْنِة موتور<LF>والصدر مْعَبَّى شِحْتارْ<LF>خَلْطوا المَييّ بالمجرور<LF>الآتي أعظم يا سِتَّارْ <LF>يالبناني يا مقهور<LF>إنتَ اللي خ,NOT
اه يا اوباما يا ابن الشرموطة مش عارف اهدي 😂,OFF
@USER يا ريت والله يا امجد ده انا شكلي هنام جعان 😂♥,NOT
@USER تشتي تشتهر يا فيصل القاسم يا رمه <LF>اعمل عناوين مقبولة واطرح تساؤلات بدل التهم الجاهزة وبكذا ما تكون ظلمت احد وتوصل رسالتك,OFF
RT @USER: ع التايم شير كلمات وحكايات وتعليقات<LF>فاجعل لذكرك ودعائك حظاً منها<LF>اللهم يا واحد يا أحد يا فرد يا صمد<LF>يا معز يا مذل يا س...,NOT
RT @USER: حلمك يا عمر يا لطفى حقيقة<LF>وأسم الاهلى مالى الكــــــون<LF>حلمك بيكبر كل دقيقـــــــــــــة<LF>شوف بقينا كام ملــــــــــــيو...,NOT
@USER اهرب يا ياسين يا بني بسرعه 😂💔,NOT
RT @USER: عَامِـكِ سَعيـد يا شخصي المُفضل ،، يا مُذهِلة مثل شَـهركِ و ليْلة ميلادكِ ،، كُل عَـام وَ وَصْفـكِ بالنِسبة لي مُـحَال ،...,NOT
وصلتي للنقابه يا بركه يا مرحب<LF>ما هوا العالم والعالمه ايه ما واحد 😂😂😂 @USER URL,NOT
انا ما عندي كفيل يا خطيب فين الساعات يا ضاضاااااااااااااا URL,NOT
@USER @USER @USER يا درعاوي يا لحجي كفايه تنشر لنفسك وتشحد متابعين,OFF
يا تامر يا حسني يا عظمه ..,NOT
RT @USER: #جنودنا_البواسل_يدحرون_الارهاب يا مسلمين يا مسلمين يا مسلمين ساعدوني الله لايحرمكم عافيتكم ساعدوني لي وجهه الله العظيم ال...,NOT
يا فضحتك يا قرمط دكتوره رنا كانت مفكراني شاطرة لحد التيرم دا هتتصدم🚶🏾‍♀️🚶🏾‍♀️😂😂 URL,NOT
اضغط عليه ماتسبوش يشوط يا نجاز يا ابن الكلب ضيعت الماتش,OFF
«يا ولاء يا ولاء يا إنك حطّيتِ نفسك بموقف لا تـحسدين عليه».<LF>- كلامي لنفسي قبل شويا.,NOT
@USER @USER اتظلمت ف اي الحكم اجنبي وانت معروف مبتكسبش مع اي حكم اجنبي الموسم ده 😂💔 ثم انك الموسم ده متعود ع الخساره عادي جدا وبلارقام مش اي هبد م اللي انت بتقوله ده يابو 5 😂😂<LF>وبعدين انت بتخسر من بيراميدز من ايام م كان اسمه الاسيوطي,OFF
قريباً يا انتحر يا يزر عقلي 🤯,NOT
@USER @USER ياااي جرحت مشاعرك الألفاظ يا نقية يا طاهرة وش فرق طيز ونيك عن مؤخرة وجماع كلها تأدي نفس الغرض هيا طسي بنت هرمة جبتيها لنفسك وان زدتي زدت عليك,OFF
اللهم عليك بالعسكر الفجرة ومن في حكمهم من حكام العرب والمسلمين الخونة والعملاء لليهود والصليبيين احصهم عددا واهلكهم بددا ولا تبق منهم أحدا اللهم عجل بزوالهم يا قوي يا عزيز يا جبار يا متكبر يا كافي اكفنا شر هؤلاء الكفرة الفجرة بما شئت وكيف شئت اللهم آمين,OFF
القم يا وضيع القم يا ابو ٦ ريال <LF>ماني اجلد الكلاب,OFF
RT @USER: الهمه الهمه يا عالمين يا اجمل جمهور <LF>ويا اوفياء انتم الرقم الكبير في الدوري <LF>معك يا نصر حتى النهايه <LF>الكوه مازلت في الملعب وب...,NOT
يا جابر يا بنجرجي يا مرتزق يا حثالة الحمدين يا خربوط يا ساذج يا مليق يا إمعه يا مسيلمة الكذاب يا هامشهري آغا ملالي إيراني يا زهرا مار يا يا يا يا<LF>تتشمت بمصر وأبناء مصر !!<LF>أتعلم بأنك لست برجل ولا يوصف بك كرجل ولا من اتباع الرجال انت<LF>أنت حثالة ومن أتباع الحثالة يا خسيس URL,OFF
حسبي الله عليك يا شاكير يا ضالم والله انه شافها انها في يده لاكن الحمد لله هارد لك للسيتي ...😔,OFF
@USER تعالى خاص وانا افشخ شخارير كوسك يا قحبة يا شرموطه يا منيوكه,OFF
خذلتِ يا شامُ ، يا أمـي ومرضعتي . .💔💔😪,NOT
@USER يا حوثيه يا خاينه يا كذابه,OFF
"@USER يا عمممري يا نيفو والله محد يستاهل أبد اني اتضايق عشانه, ويكفي وجودك يا قلبي يغنيني عنهم كلهم 😔♥️.",NOT
يا جن يا العالم الاخر بليز خلوني صاحبتكم .🙂,NOT
يا اهلي يانصف ربعي ياخديني<LF>يامواني غربتي ياروح داري<LF>ياشموخي يا انكشافي يادفيني<LF>ياعلوي يابقائي يا انحداري<LF>يابداياتي يامائي يا اكسجيني<LF>يا اندثاري يا اعتدالي يا ازدهاري<LF>يابلادة حسي وقمة حنيني<LF>يا اختياري لا ياعشواء اختياري🖤.,NOT
@USER يا وسخ يا عديم الاحساس يا معرص حس علي دمك,OFF
RT @USER: من عجائب النساء ...<LF>إذا شافوا بعض ..<LF>اشتقتلك يا حيوانة يا بقرة<LF>.<LF>وإذا تهاوشوا ..<LF>اسمعي يا حبيبتي افهمي ياروحي💔,OFF
دلؤتى انا قاعدة مع واحدة عندها 18 سنة متخانقة مع صاحبها وعمالة كل شوية تورينى مسچاته وتقولى ارد اقول إيه ارد اقول إيه<LF>ما هو يارب يا تخدنى يا تاخد الاندرإيدچ دول 😂🤦‍♀️,NOT
"RT @USER: البووووووولغا خلصها في تلت ساعة الله يا ملك الله يا ليو الله يا ميسي,, هداف الابطال وعدنا فيها والبرشا في النصف النهائي.....",NOT
الله يرحمك يا عم سلامه يا طفشان💔💔 URL,NOT
وقفت على بابك أقرأ كتابك يا إمامي يا حسين فشغلني جمال سطره الأول عن باقي السطور، لعلك كتبته وأنت تحت الكساء بمباركة من كان تحت الكساء، فطوبى لمن قرأه بتدبر واعتناء .,NOT
@USER يا زاهيه يا ترفه وضي القمره <LF>يا حلوه يا احلى من تفاصيله,NOT
صباح الفل يا ابو أربعة يا غالي URL,NOT
يا شين وقتي يا غناتي بلياك ..,NOT
"في أشد اللحظات بؤسًا<LF>في أكثرها عتمة<LF>ستجد صوتًا دافئًا يهمس في أعماق وجدانك<LF>صوتا يشق العتمة بداخلك<LF>صوتا مملّحًا بالدموع<LF>صوت الرحيمة أمك يهمس في أذن السماء:<LF>"" يا رب ولدي .. يا رب ولدي """,NOT
ممكن أناديك بـ: يا صيفي الأخضر.. يا شمسي، يا أجمل.. أجمل ألواني.,NOT
@USER لا غلطان الاعمال الفنيه الحلوه بتخلد والافعال الانسانيه بتخلد اكتر منها يعني سيره الفنان يا مسك يا ايسانس ايف😡بس الناس ماتنساش صدقني,NOT
@USER حبيبي يا أبو نسب يا أبو الغالي,NOT
غيمتي البيضاء الريف والمّنفى لقلبي <LF>عامنا سعيد ياطلة الخيّر على الدنيا.. وعلي يا حبيبة عامك.. يا بهجه روحي ومسراتها عامنا سعيد ونحن معاً💘💓💞,NOT
RT @USER: يا جبران يا ابن جرجي وقف عند حدّك بقى كتير زوّدتا بطل في شي تسرقو شكّيت على جيبة المواطن الفقير يلي بيفلح كل لنهار ليطلع...,NOT
وعيـــــون تنادينــــا تحايل فينا ونقــــــول يا عيـــونه يا اما بــــــلاش ♥👀🎶,NOT
"@USER أنا مبارح كنت بعيادة دكتور وبتشوف عنجد كيف في أمهات مش بالحنية الكافية ع أولادهم ,كان في أم بتقول لابنها لا يا ماما لا يا روحي وبتحاول تسكته , وفي أم قالتله خلص عاد اسكت وتنينهم يا دوبهم اكم شهر , مع إنه البيبي ما راح يفهم هاي ولا هاي ,بس ا",NOT
RT @USER: @USER حبيبتي يا سلوى يا سكره انتي 😍😍,NOT
كل سنة و انتي طيبة يا احلي ديحة و ربنا يديكي الصحة و السعادة يا خالتو يا رب سنة حلوة يا جميل 😘❤🎂🎈🎆 URL,NOT
@USER يا حلاوه يا شكلاطه يا ككيكه يا حححببيي😭😭😭♥️,NOT
يا مسلمى يا كباشى .. عليك الله خليك راجل ولو دقيقتين فى حياتك !!!<LF>#اعتصام_القياده_العامه,NOT
RT @USER: يا الدواسر يا هل القب الأصايل<LF>ليت منكم واحد(ن) في كل ديـرة🌹,NOT
يا بجم يا عجم يا سجم يا نجم يا وجم يا هجم,OFF
يا ابو قلب طيب يا غني بالرحمة جيت كليلتني❤,NOT
@USER يا رب حبيبي يا نجدي ❤,NOT
@USER و الله يا ابنى بحبك يا زعيم حزب المعارضه و فرحان بالكليه ديه عشان اتعرفت عليك منها و الله ❤️,NOT
يا الله انك تاخذه يا الله,NOT
اللهم جبرا يليق بجلالك وعظيم سلطانك يا رب العالمين يا أجود الاجودين يا ارحم الراحمين يا الله يا رحمن يا رحيم يا ذا الجلال والإكرام والعزة التي لا ترام اللهم عزا وتأييدا ورفعة وفتح وبركة وقبولا دنيا وآخرة URL,NOT
يا سمر يا سمارة دوبت دوب يا عيون قدارة ع القلوب ، أقرب شعب لينا احنا كـ أسوانية بالأخص يعني والله 🖤. URL,NOT
RT @USER: يا صبـاحي الحلوُ يا خيري على الدنيـا 💘,NOT
RT @USER: يا نجوم السماء <LF>يا عبائق النسم<LF>يا سحائب الرجاء<LF> يا طيور الحرم<LF> يا رعود الشتاء<LF> يا جميع الأمم<LF> اشهدوا هذا المساء أنني قُلت ال...,NOT
RT @USER: ياربّ يا واسع الكرم يا ذا المنِّ والعطاء✨.,NOT
@USER يا طويل العمر يا روح الفهود،في إعتقادي ان واجبي إصلاح ذات البين وليس التفريق،لأن هذا الكيان يهم كل من له علاقة بكرة الأمارات.وقت النقد تحدثنا بشفافية ووقت النهوض بالوصل علينا التحدث بشفافية أيضاً ،أرجو أن أكون وُفقت في إيصال رسالتي.,NOT
@USER يا رب تسلمي يا ست الكل 🌹🌹,NOT
RT @USER: يا قاتلة فرحة لقى يا مشتتـه شمل السنين<LF>حنا ماحنا باصدقاء حنا اكبر من العاشقين .,NOT
@USER يا هناك يا في نادي هليوبوليس لو هنا,NOT
عااادي يا معلم يا معلم يا معلم ياا معلم عاااادي,NOT
@USER كلش الا صلاة التروايح نبي نسمع القرآن يا ويلكم من الله يا شيخ تبون تلغون المكرفونات,NOT
RT @USER: منتظرين عبالقادر برهاني يطلع ويتكلم!! ويقول البيان حقه!! يا مطالبنا يا بلاش!! ولسه!! <LF>حنبنيهو برانا ! 🇸🇩😍<LF>#اعتصام_القيادة_ا...,NOT
@USER ما شاء الله تبارك الله. يا لجمالِكَ يا اخي الذي لم تلده أمي. والدك رحمه الله كان شخصاً لا مثيل له وأنتم ابناءه وبناته مِن بعده كذلك. محظوظ بك وسعيد جدا لفرحتكم. الف الف مبرووووووووك 🌹❤️,NOT
يا سنَا شمسي يا ضحكة الصبح البهي🧡.,NOT
بالعادة الأشخاص يكونون تحت هيمنة أشخاص لكن المحترمة دانه تحت هيمنة وسيطرة المحترم النوم طول الوقت ملازمني يا أني نايمة يا أني أفكر بالنوم، ويصايوور!!😔,NOT
@USER فنجانك دنيا مرعبةٌ <LF>وحياتك أسفارٌ وحروب.. <LF>ستحب كثيراً يا ولدي.. <LF>وتموت كثيراً يا ولدي <LF>وستعشق كل نساء الأرض.. <LF>وترجع كالملك المغلوب,NOT
#الرياض_الان يا أهل النخوه يا اخوان يا أهل العز والشرف بنت انخاكم الرحمن حالنا علينا التزام 11 الف ريال ولازم نسدد خلال اسبوع نهيتكم يأهل العز والنخوه نخيتكم ارحمو ضعفنا يناس ساعدونا بالي تقدرو عليه نخيتكم يأهل نخوه,NOT
الله في السماء نشهد انه لا اله الا انت سبحانك جل جلالك يا منان يا حي يا قيوم اللهم انا مظلومين وانت رب العالمين من لنا غيرك ينصرنا وانت القوي المتين 😱😱😱😱 #البدون #البدون,NOT
@USER يا بوابين يا زريبة. اة يا زيزي <LF>الفنله البيضه بخطين حمر اناا هفضلل احفل عليها طول العمر,OFF
يعني مثلاً ف السياسه تيجي تقول الإخوان كانو كويسين في كذا ........<LF>لا متكملش أقف عندك يا خروف يا إخوانجي يا منساق يا مغيب يا بتاع تركيا وقطر,NOT
4 شهور يا جيش يا حبيب قلبي 💔😂 URL,NOT
تأمّل ..<LF>َ<LF>يا حي يا قيوم وفقني يا كريم أكرمني يا رحمن ارحمني يا ذا الجلال والإكرام أسعدني<LF>َ<LF>من التوفيق والسعادة أن تستشعر ما يسبق مطلوبك وحاجتك من أسماء الله الحسنى وما تتضمنه من صفات الله العظيمة فهو الباب الأعظم للتلذُّذ بالمناجاة والدعاء<LF>*#صلاة_الوتر_وأبشرو_بالخير*,NOT
يا خل يا مرتآح ليتك توآسيني<LF>لا تنوي المرواح ...!!💔,NOT
ساح يا بداح يا سؤال جرّاح<LF>ما الذي كان وماعدش وراح؟<LF>قمر إنطفى.. وإنكفى وإختفى<LF>نهر مابلّش حتى الريق!<LF>وآه يا براح عمّال بيضيق،<LF>#منير,NOT
"اخذ رمحك تحيزم شعبك وحدد هدفك ونذراً تصيبه.. هذا كرسيك وعرشك وذا تاجك وذا مركاك وعلى ما دلك المولىّ ❄️!<LF>الوكاد ان أطهر تراب(ن) تحت يا سيّدي ماطاك....تحت ماطاك يا ""مولاي"" ومعدن <LF>مراقبيه ❄️😰 URL",NOT
RT @USER: @USER تحيا مصر السيسى 🇪🇬🇪🇬🇪🇬🇪🇬<LF>الشعب المصرى كله على قلب السيسى 😍😍<LF>بنحبك يا سيسى كمل يا ريس شعبك بيحبك ومكملين م...,NOT
RT @USER: صباح الخير يا بلادي<LF>صباح الخير يا إماراتي<LF>صباحكم وطن عز و فخر<LF>#صباحكم_إماراتي<LF>#صباح_الخير URL,NOT
محصلش يا كدابين يا ولاد المرة فعلا جمهور وسخ ومهزأ URL,OFF
اللهم كما حسنت خلقي ، فحسن خلُقي يا اكرم الاكرمين يا رب العالمين URL,NOT
"RT @USER: أمطري بالخير و رشي يا سحابة ""<LF>وإطلبــي يا نفس دام الله كريم <LF>اللهم بشرى تشبه المطر وفرحه تمحو كل حزن وفرج لكل صابر<LF>وشف...",NOT
@USER هو السؤال يا منصف يا عادل كرة محمود علاء التى عرقل فبها المهاجم وهو منفرد الا يستحق الانذار التانى والطرد<LF>الكره هل عدت الخط ولا لا,NOT
@USER دوسلدورف حيوكلو يا ٥ يا ٦ و الله أعلم,NOT
@USER يا بنت الوسخه يا كيم كارديشيان😂 URL,OFF
RT @USER: #صباح_الثلاثاء<LF>حبيبي يا ساحر البسمة يا أهلي <LF>سلطان الهيبة .<LF>فلتسمع صدق اقوالي<LF>همس كلما تي <LF>انت ملك الأندية <LF>انت سيد الأندية <LF>و...,NOT
@USER يلعن روحك يا حافظ ويلعن روحك يا بشار,OFF
RT @USER: كل عام وانتِ ياشعاع الضوّ في ظلماي يا آخر طريقي ياحقيقي في زمن كذاب يا أجمل فرج ، يا أكبر الأبواب في تاريخ ضيقي . .@USER...,NOT
@USER @USER إيش دخل الوهابية ياهوووه .. دي بتاعتنا في السعودية !!! و راضيين فيها تمام التمام .. لا حركيات ولا سلالات ولا خرافات ولا حامدي هاشميات..<LF>الله ينصركم يا سودانيين يا حبايب ..<LF>صدقوني .. الوهابية مش عدوتكم <LF>لا تصدقوا الاخونجية😉,OFF
#صباحات_الهلال #صباحات_الهلال 💙💙💙 صباح الفوز والتاهل للزعيم الهلالي بحول الله وقوته اللهم وفق لاعبين الهلال واجعل الفوز والتاهل من نصيبهم واحفظهم بحفظك يارب يا قوي يا عزيز يا الله 💙💙 URL,NOT
RT @USER: صعبان عليا يا قلب الورد يا صغير..<LF>URL,NOT
RT @USER: نحن ايتام بدونك يا سيد اللاعبين يا افضل من لمس الكرة يا الافضل في التاريخ ❤️,NOT
"تصبح على خير يا ""راقي الإحساس"" يا كــــل #دنيتي ︎︎♥︎ وروحي والأنفاآس .. .. .. URL",NOT
الاموره كملت سنه وكل سنه وانتى طببه يا كوكى يا حبيبت قلبى💗💗💗💗💗💗 وربنا يخليكى لبابا وماما ويبعد عنك عيون الناس✋✋✋✋✋ URL,NOT
يا متجاهلني يا جاهل عن شعوري<LF>يا مضيع قلبي بينن الوصل والصدد,NOT
@USER @USER @USER طبعا هو انا اقدر انسى 🤣🤣<LF> احلى مسا عليكى يا بنت عمى يا ست الكل 🌺🌺🌺,NOT
يا الله يا رحمٰن يا صمد <LF>نهايةً لهذا الشعور المؤلم المُتعب <LF>#دعاء,NOT
"RT @USER: ربي اني انتظر منك بشاره خير فلا تأجلها يا رب وعجل بها يا اكرم الاكرمين , اللهم بشرني بما يسرني وانت خير المبشرين",NOT
@USER يا عبقري يا دونجا صح كده,NOT
يا اجمل أسراري يا محلي دنياي بوجودك,NOT
@USER كس أمك يا حرامي يا تافه، حزين على الكيزان لأن لحم أكتافك من الأموال التي سرقوها من حر مال الشعب السوداني، قذر و تافه و حقير و ليس في وجهك مزعة لحم، الإسلام بريء منك و من الكيزان و كس أمك انت و اي كوز يا لوطي يا ابن الشرموطة,OFF
@USER ما أروع كلامك يا كبتن يا ليت أشوفك بالجهاز الفني,NOT
@USER صل الله عليك يا حبيبى و شفيعى يا رسول الله 💜,NOT
@USER يا غرابة يا بني اسرائيل 😎,NOT
@USER وأنت مال أمك يا معرص يا إبن الوسخة يا قزم الأقزام يا بواب يا زنطور يا هايجه يا بتاعة الخلايجه 😂 😂 😂 😂 😂,OFF
@USER @USER @USER يا جوعان يا ويلكم منا لا زملنا .. <LF>ولا تهقا وقعاتنا ماهي شنيعة .. <LF>لا جهلنا وخروا عنا لاجهلنا ..<LF>مكتوب لأعدانا الذل والهزيعة ..,NOT
"Midnight admission<LF>الحب ده أعظم حاجة في الوجود ، لولا وجود الحب لاستمرت البشرية وبقى للحياة معنى أصلا ، سامعك ياللي بتقول ده سيب كل مصايب والكوراث في حياة البني آدمين :') هي كلمه واحدة هرد بيها عليك ""العيب فيكوا يا فحبيبكوا أما الحب يا روحي عليه يا روحي عليه"" 😂<LF>خلاص كده ؟؟",NOT
@USER الريال واضح ماعنده شي للشعب يا بدون يا سوريا والعراق ليش تنتخبونه ابي مره اقتراح مدروس مقنع ينفع الكويت والشعب سوسو عيب عليك بس عاد,OFF
مش عارف شن عندكم فيها من جو او رجولة اتنكلوا بجثة ميت ولا اتصفي اسير .. يا غجر يا ماغول..<LF>لا حول ولا قوة الا بالله العلي العظيم,OFF
#رغد_عوض_العنزي<LF>يارب صبرني على فراقها، يارب انكسر ظهري برحيلها فاجبرني يالله.<LF>يا حبيبة قلبي يا رغد استودعتك الله يا قطعة من روحي.,NOT
ربنا معاكي يا سيرسي يا حبيبه قلبي منصوره يابنتي ان شاء الله,NOT
@USER المهم رتبها نحضرها يا عندك يا عند اخوك @USER 😂😂😂😂😂,NOT
@USER @USER م انت كده كده زبونى <LF>اشطه يا ميشو يا زبونى<LF>فاكر كنت مخسرك كام ماتش<LF>13 وانت مخسرتنيش ولا ماتش <LF>يا زبوون,NOT
@USER يا رب الصبر يا رب 😂😂😂,NOT
RT @USER: @USER @USER عيوني احنا عندنا كام ايه سجل يا تاريخ اكتب يا زمان ايه انهارده في قمة انبسطها وربنا يدمها...,NOT
RT @USER: يا عجزي وجزائي ياكتفي وإتكائي يا دياري والعائلة يا حربي والسلام.,NOT
هو مش الزمالك لعب قدام بيراميدز على نفس الملعب بجمهور<LF>هو مش بيراميدز لعب على الدفاع و ماتشه مع الأهلي للدور الاول تصرف فيه كما اراد؟ فين مبدأ تكافؤ الفرص في مباراة الأهلي؟؟<LF> ولا نلملكم من بعض ونجيبلكم عربيات وهدايا يا عبيد الدولارات يا اتحاد الفساد!! #اتحاد_الكورة_المشبوه URL,OFF
@USER يا زيييييينك يا بنتي طيبة 💜💚❤️<LF>بإذن الله أروح أنا وأنتِ وبس لمقهى أو مطعم قبل دخول رمضان وأنتِ سالمه,NOT
RT @USER: يا غفور يا حنان يا ودود يا كريم ياعفو يا واسع الرحمة والمغفرة يا الله يا اهل الوفاء والحق يا نور السموات والارض يا الله من...,NOT
RT @USER: يا ورودَ الدرب يا أحجارَها ليلاً وصبحا<LF>يا خطى العمّال يا أيّارَها خبّاً وكدحا<LF>لاتِّحاد الساعدِ الكوني مرحى<LF>لا خضرارات الفن...,NOT
RT @USER: عمر يا عمر.. ادلع يا عمر 😄<LF>أرقام عمر السعيد خلال مباراة الإسماعيلي الأخيرة:<LF>تمريرات صحيحة = 17<LF>تسديدات = 1<LF>استخلاص ا...,NOT
RT @USER: الصدارة رجعت لنا يا كلااااااااااااااب رجععععت يا كلاااااااااااااب رجععععت يا عيال الكلب,OFF
عشان انت مكدبتش هيا بتاعتي والباقي كلو ولاد كلب اعكسها عليك بقى — الله اول مره حد يعمل معايا كدا قلوب كتير يا انونه يا قمرر 😂💕💕💕💕💕💕💕💕💕💕💕💕 URL,OFF
تعرفو ايه عن الطنبورة؟؟ — آه يالالالي يا لالي يا لالي يا ابو العيون السود ي خلي 🙈💃💃 URL,NOT
